id,code,path,sequencelength,classid,classname,region,mode
26201703,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26201703.csv,76,9, Fallow/Idle Cropland,Garfield,eval
16302066,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16302066.csv,39,5, Cotton,Coahoma,eval
14301574,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14301574.csv,38,5, Cotton,Coahoma,eval
8102323,6,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8102323.csv,54,11, Sunflower,Adams,eval
29602974,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\29602974.csv,46,2, Corn,Harvey,eval
15306563,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15306563.csv,34,6, Woody Wetlands,Coahoma,eval
3409001,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3409001.csv,61,2, Corn,Adams,eval
25004070,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25004070.csv,71,3, Winter Wheat,Garfield,eval
44202567,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44202567.csv,51,2, Corn,Randolph,eval
30805928,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30805928.csv,45,0, Grass/Pasture,Harvey,eval
14914566,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14914566.csv,39,6, Woody Wetlands,Coahoma,eval
10202971,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10202971.csv,64,4, Spring Wheat,Adams,eval
47000149,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47000149.csv,55,1, Soybeans,Randolph,eval
43906290,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43906290.csv,52,2, Corn,Randolph,eval
23905527,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23905527.csv,68,4, Spring Wheat,Garfield,eval
8603604,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8603604.csv,65,2, Corn,Adams,eval
47008364,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47008364.csv,56,1, Soybeans,Randolph,eval
10205355,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10205355.csv,62,4, Spring Wheat,Adams,eval
11410675,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\11410675.csv,41,1, Soybeans,Coahoma,eval
26201690,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26201690.csv,76,3, Winter Wheat,Garfield,eval
47004986,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47004986.csv,55,1, Soybeans,Randolph,eval
38901187,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\38901187.csv,81,0, Grass/Pasture,Haskell,eval
27202417,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\27202417.csv,79,2, Corn,Harvey,eval
6504140,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\6504140.csv,58,8, Shrubland,Adams,eval
3408697,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3408697.csv,61,4, Spring Wheat,Adams,eval
23902210,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23902210.csv,70,3, Winter Wheat,Garfield,eval
26206007,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26206007.csv,79,0, Grass/Pasture,Garfield,eval
21304735,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21304735.csv,67,0, Grass/Pasture,Garfield,eval
15105509,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15105509.csv,40,5, Cotton,Coahoma,eval
44104052,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44104052.csv,52,1, Soybeans,Randolph,eval
29600166,122,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\29600166.csv,59,20,Other,Harvey,eval
23603808,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23603808.csv,75,9, Fallow/Idle Cropland,Garfield,eval
21303367,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21303367.csv,72,4, Spring Wheat,Garfield,eval
15702130,111,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15702130.csv,35,20,Other,Coahoma,eval
30304425,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30304425.csv,84,2, Corn,Harvey,eval
21904911,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21904911.csv,72,3, Winter Wheat,Garfield,eval
3400647,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3400647.csv,60,4, Spring Wheat,Adams,eval
30801241,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30801241.csv,46,0, Grass/Pasture,Harvey,eval
1700879,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\1700879.csv,62,4, Spring Wheat,Adams,eval
16309568,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16309568.csv,37,5, Cotton,Coahoma,eval
31806774,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\31806774.csv,44,1, Soybeans,Harvey,eval
30800912,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30800912.csv,43,0, Grass/Pasture,Harvey,eval
902168,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\902168.csv,58,0, Grass/Pasture,Adams,eval
4706706,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\4706706.csv,53,0, Grass/Pasture,Adams,eval
43700492,141,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43700492.csv,27,12, Deciduous Forest,Randolph,eval
30804798,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30804798.csv,47,0, Grass/Pasture,Harvey,eval
14918467,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14918467.csv,37,6, Woody Wetlands,Coahoma,eval
46306286,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\46306286.csv,51,1, Soybeans,Randolph,eval
14915024,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14915024.csv,37,6, Woody Wetlands,Coahoma,eval
47602505,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47602505.csv,52,1, Soybeans,Randolph,eval
18207864,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\18207864.csv,37,5, Cotton,Coahoma,eval
23905100,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23905100.csv,69,3, Winter Wheat,Garfield,eval
14919496,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14919496.csv,36,6, Woody Wetlands,Coahoma,eval
22504270,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\22504270.csv,74,0, Grass/Pasture,Garfield,eval
41700350,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\41700350.csv,42,3, Winter Wheat,Haskell,eval
15802756,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15802756.csv,36,6, Woody Wetlands,Coahoma,eval
11408721,111,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\11408721.csv,38,20,Other,Coahoma,eval
46301262,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\46301262.csv,58,9, Fallow/Idle Cropland,Randolph,eval
3005275,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3005275.csv,56,0, Grass/Pasture,Adams,eval
905206,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\905206.csv,59,0, Grass/Pasture,Adams,eval
8504041,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8504041.csv,59,2, Corn,Adams,eval
41904522,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\41904522.csv,85,3, Winter Wheat,Haskell,eval
29603980,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\29603980.csv,56,2, Corn,Harvey,eval
15805952,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15805952.csv,37,6, Woody Wetlands,Coahoma,eval
26101585,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26101585.csv,78,0, Grass/Pasture,Garfield,eval
15101012,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15101012.csv,39,1, Soybeans,Coahoma,eval
14903049,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14903049.csv,40,6, Woody Wetlands,Coahoma,eval
23606810,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23606810.csv,76,3, Winter Wheat,Garfield,eval
35102184,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\35102184.csv,44,9, Fallow/Idle Cropland,Haskell,eval
31806374,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\31806374.csv,45,0, Grass/Pasture,Harvey,eval
47604246,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47604246.csv,50,2, Corn,Randolph,eval
21301322,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21301322.csv,72,3, Winter Wheat,Garfield,eval
38300864,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\38300864.csv,40,5, Cotton,Haskell,eval
21808733,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21808733.csv,70,4, Spring Wheat,Garfield,eval
46204496,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\46204496.csv,52,1, Soybeans,Randolph,eval
46207600,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\46207600.csv,52,1, Soybeans,Randolph,eval
47105795,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47105795.csv,53,2, Corn,Randolph,eval
47103412,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47103412.csv,54,2, Corn,Randolph,eval
21807673,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21807673.csv,73,3, Winter Wheat,Garfield,eval
26305286,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26305286.csv,78,4, Spring Wheat,Garfield,eval
10101691,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10101691.csv,61,4, Spring Wheat,Adams,eval
29804062,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\29804062.csv,44,0, Grass/Pasture,Harvey,eval
16311531,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16311531.csv,36,1, Soybeans,Coahoma,eval
37101897,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\37101897.csv,45,3, Winter Wheat,Haskell,eval
10103453,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10103453.csv,60,4, Spring Wheat,Adams,eval
23608414,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23608414.csv,75,3, Winter Wheat,Garfield,eval
8604443,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8604443.csv,66,0, Grass/Pasture,Adams,eval
4701912,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\4701912.csv,55,0, Grass/Pasture,Adams,eval
10801437,31,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10801437.csv,59,10, Canola,Adams,eval
47104740,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47104740.csv,56,2, Corn,Randolph,eval
21301624,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21301624.csv,68,0, Grass/Pasture,Garfield,eval
15711199,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15711199.csv,40,6, Woody Wetlands,Coahoma,eval
45704175,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45704175.csv,56,1, Soybeans,Randolph,eval
23609486,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23609486.csv,73,3, Winter Wheat,Garfield,eval
8506383,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8506383.csv,63,2, Corn,Adams,eval
