id,code,path,sequencelength,classid,classname,region,mode
17804611,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\17804611.csv,36,9, Fallow/Idle Cropland,Coahoma,valid
19310995,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19310995.csv,57,7, Evergreen Forest,Garfield,valid
6800111,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\6800111.csv,63,8, Shrubland,Adams,valid
25808658,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25808658.csv,76,3, Winter Wheat,Garfield,valid
31700536,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\31700536.csv,46,0, Grass/Pasture,Harvey,valid
4101817,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\4101817.csv,55,4, Spring Wheat,Adams,valid
5810190,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\5810190.csv,58,0, Grass/Pasture,Adams,valid
13705818,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\13705818.csv,42,6, Woody Wetlands,Coahoma,valid
7605028,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7605028.csv,60,4, Spring Wheat,Adams,valid
201894,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\201894.csv,63,8, Shrubland,Adams,valid
45104460,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45104460.csv,25,1, Soybeans,Randolph,valid
7607204,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7607204.csv,58,4, Spring Wheat,Adams,valid
24206385,111,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24206385.csv,69,20,Other,Garfield,valid
7300058,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7300058.csv,58,4, Spring Wheat,Adams,valid
2601312,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2601312.csv,61,0, Grass/Pasture,Adams,valid
23512710,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23512710.csv,74,9, Fallow/Idle Cropland,Garfield,valid
8710539,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8710539.csv,61,4, Spring Wheat,Adams,valid
28501511,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\28501511.csv,79,2, Corn,Harvey,valid
19515515,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19515515.csv,65,7, Evergreen Forest,Garfield,valid
7309131,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7309131.csv,58,0, Grass/Pasture,Adams,valid
11109708,31,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\11109708.csv,58,10, Canola,Adams,valid
45103535,141,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45103535.csv,25,12, Deciduous Forest,Randolph,valid
24508803,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24508803.csv,79,0, Grass/Pasture,Garfield,valid
11106187,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\11106187.csv,63,4, Spring Wheat,Adams,valid
10304384,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10304384.csv,62,0, Grass/Pasture,Adams,valid
2301942,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2301942.csv,55,0, Grass/Pasture,Adams,valid
5805044,31,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\5805044.csv,60,10, Canola,Adams,valid
6800066,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\6800066.csv,63,2, Corn,Adams,valid
19304925,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19304925.csv,54,7, Evergreen Forest,Garfield,valid
44710406,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44710406.csv,55,2, Corn,Randolph,valid
25803622,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25803622.csv,70,3, Winter Wheat,Garfield,valid
13702357,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\13702357.csv,42,6, Woody Wetlands,Coahoma,valid
37800881,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\37800881.csv,80,0, Grass/Pasture,Haskell,valid
2603455,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2603455.csv,57,0, Grass/Pasture,Adams,valid
27808654,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\27808654.csv,45,1, Soybeans,Harvey,valid
23703727,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23703727.csv,75,9, Fallow/Idle Cropland,Garfield,valid
32705773,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\32705773.csv,43,1, Soybeans,Harvey,valid
17002219,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\17002219.csv,39,5, Cotton,Coahoma,valid
28102931,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\28102931.csv,78,2, Corn,Harvey,valid
23708200,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23708200.csv,75,3, Winter Wheat,Garfield,valid
4107249,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\4107249.csv,57,4, Spring Wheat,Adams,valid
19500359,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19500359.csv,63,7, Evergreen Forest,Garfield,valid
44007983,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44007983.csv,56,2, Corn,Randolph,valid
24206905,31,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24206905.csv,68,10, Canola,Garfield,valid
25802468,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25802468.csv,75,3, Winter Wheat,Garfield,valid
606835,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\606835.csv,63,4, Spring Wheat,Adams,valid
24501568,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24501568.csv,79,0, Grass/Pasture,Garfield,valid
45502034,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45502034.csv,53,1, Soybeans,Randolph,valid
24200923,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24200923.csv,71,3, Winter Wheat,Garfield,valid
44004173,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44004173.csv,55,2, Corn,Randolph,valid
23700826,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23700826.csv,78,0, Grass/Pasture,Garfield,valid
7304184,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7304184.csv,59,2, Corn,Adams,valid
19313300,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19313300.csv,62,7, Evergreen Forest,Garfield,valid
29400504,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\29400504.csv,83,1, Soybeans,Harvey,valid
25800342,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25800342.csv,75,3, Winter Wheat,Garfield,valid
30407276,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30407276.csv,78,2, Corn,Harvey,valid
44408779,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44408779.csv,30,1, Soybeans,Randolph,valid
7601375,31,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7601375.csv,61,10, Canola,Adams,valid
29402167,26,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\29402167.csv,84,13, Dbl Crop WinWht/Soybeans,Harvey,valid
28106340,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\28106340.csv,78,1, Soybeans,Harvey,valid
26506883,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26506883.csv,73,3, Winter Wheat,Garfield,valid
32701392,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\32701392.csv,44,3, Winter Wheat,Harvey,valid
30705439,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30705439.csv,46,2, Corn,Harvey,valid
45904097,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45904097.csv,25,2, Corn,Randolph,valid
24509888,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24509888.csv,78,9, Fallow/Idle Cropland,Garfield,valid
24205097,111,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24205097.csv,71,20,Other,Garfield,valid
26603603,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26603603.csv,72,0, Grass/Pasture,Garfield,valid
24507301,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24507301.csv,80,0, Grass/Pasture,Garfield,valid
2909488,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2909488.csv,57,0, Grass/Pasture,Adams,valid
35303885,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\35303885.csv,43,8, Shrubland,Haskell,valid
5304157,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\5304157.csv,59,4, Spring Wheat,Adams,valid
25906210,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25906210.csv,73,0, Grass/Pasture,Garfield,valid
11104177,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\11104177.csv,63,4, Spring Wheat,Adams,valid
31705749,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\31705749.csv,44,2, Corn,Harvey,valid
18300573,3,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\18300573.csv,38,15, Rice,Coahoma,valid
16203729,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16203729.csv,40,2, Corn,Coahoma,valid
11109341,6,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\11109341.csv,60,11, Sunflower,Adams,valid
43201487,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43201487.csv,56,1, Soybeans,Randolph,valid
28508710,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\28508710.csv,72,1, Soybeans,Harvey,valid
5807668,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\5807668.csv,61,4, Spring Wheat,Adams,valid
19517388,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19517388.csv,62,7, Evergreen Forest,Garfield,valid
29406852,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\29406852.csv,83,2, Corn,Harvey,valid
19213174,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19213174.csv,65,7, Evergreen Forest,Garfield,valid
45101293,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45101293.csv,30,9, Fallow/Idle Cropland,Randolph,valid
8707484,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8707484.csv,61,4, Spring Wheat,Adams,valid
7609294,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7609294.csv,58,0, Grass/Pasture,Adams,valid
45900529,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45900529.csv,25,2, Corn,Randolph,valid
31704776,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\31704776.csv,44,1, Soybeans,Harvey,valid
11210696,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\11210696.csv,62,4, Spring Wheat,Adams,valid
6204709,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\6204709.csv,56,2, Corn,Adams,valid
7302881,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7302881.csv,60,2, Corn,Adams,valid
32705658,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\32705658.csv,44,0, Grass/Pasture,Harvey,valid
44408235,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44408235.csv,28,2, Corn,Randolph,valid
24605367,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24605367.csv,75,0, Grass/Pasture,Garfield,valid
25805717,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25805717.csv,72,3, Winter Wheat,Garfield,valid
10700954,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10700954.csv,59,0, Grass/Pasture,Adams,valid
